AYEAR,AMONTH,ili_diagnosis_var,race_ethnicity,PLACE,n_er_encounters
2017,2,ILI LIKE,NHB,3637737.0,1
2017,2,ILI LIKE,NHB,3663000.0,1
2017,2,OTHER,HISP,3651000.0,1
2017,3,OTHER,NHAPI,3651000.0,1
2017,4,OTHER,NHOTHER,3651000.0,1
2017,6,OTHER,HISP,3651000.0,1
2017,6,OTHER,NHB,,1
2017,7,OTHER,NHW,3654551.0,1
2017,7,OTHER,HISP,3619466.0,1
2017,7,OTHER,NHW,3606387.0,1
2017,7,OTHER,HISP,3646140.0,1
2017,7,OTHER,NHB,3651000.0,1
2017,7,OTHER,NHW,3658442.0,1
2017,7,OTHER,NHW,3651000.0,1
2017,8,OTHER,NHW,3612584.0,1
2017,8,OTHER,NHW,3646206.0,1
2017,8,OTHER,NHB,3651000.0,2
2017,8,OTHER,NHB,3663000.0,1
2017,8,OTHER,NHW,3638781.0,1
2017,8,OTHER,NHW,3629443.0,1
2017,9,OTHER,NHW,3651000.0,1
2017,9,OTHER,NHB,3684000.0,1
2017,9,OTHER,NHB,3632710.0,1
2017,9,OTHER,NHAPI,3651000.0,1
2017,10,OTHER,NHAPI,3676280.0,1
2017,10,OTHER,HISP,3628640.0,1
2017,10,OTHER,HISP,3631533.0,1
2017,11,OTHER,NHB,3651000.0,1
2017,11,OTHER,NHW,3622980.0,1
2017,11,OTHER,HISP,3651000.0,1
2017,11,OTHER,NHW,3663319.0,1
2017,11,OTHER,NHW,3661665.0,1
2017,12,OTHER,HISP,3651396.0,1
2017,12,OTHER,HISP,3653198.0,1
2017,12,OTHER,HISP,3618146.0,1
2017,12,OTHER,NHW,3651528.0,1
2017,12,OTHER,NHW,3653319.0,1
2017,12,OTHER,NHW,3604913.0,1
2017,12,OTHER,NHW,3625839.0,1
2017,12,OTHER,NHW,3622733.0,1
2017,12,OTHER,NHW,3656660.0,1
2017,12,OTHER,NHW,3635254.0,1
2017,12,OTHER,HISP,3602044.0,1
2017,12,OTHER,NHW,3607069.0,1
2017,12,OTHER,NHW,3646404.0,1
2017,12,OTHER,HISP,3651000.0,1
2018,1,OTHER,NHOTHER,3608257.0,1
2018,1,OTHER,NHOTHER,3663000.0,1
2018,2,OTHER,NHW,3657023.0,1
2018,2,OTHER,HISP,3663000.0,1
2018,2,OTHER,NHW,3650617.0,1
2018,2,OTHER,HISP,3651000.0,1
2018,3,OTHER,NHB,3651000.0,1
2018,3,OTHER,NHW,3651000.0,1
2018,4,OTHER,NHW,3663506.0,1
2018,4,OTHER,NHW,3683294.0,1
2018,4,OTHER,NHW,3627485.0,1
2018,4,OTHER,NHW,3605039.0,1
2018,4,OTHER,NHW,3620687.0,1
2018,4,OTHER,NHW,3619972.0,1
2018,4,OTHER,NHW,3646668.0,1
2018,4,OTHER,NHAIAN,,1
2018,5,OTHER,NHW,3629509.0,1
2018,5,OTHER,HISP,3638275.0,1
2018,5,OTHER,NHB,3651000.0,1
2018,5,OTHER,HISP,3638264.0,1
2018,5,OTHER,NHW,3618157.0,1
2018,5,OTHER,HISP,3611440.0,1
2018,5,OTHER,HISP,3613288.0,1
2018,5,OTHER,HISP,3625164.0,1
2018,6,OTHER,NHB,3651000.0,2
2018,7,OTHER,NHW,3600408.0,1
2018,7,OTHER,HISP,3622065.0,1
2018,7,OTHER,HISP,3633139.0,1
2018,7,OTHER,NHW,3637737.0,1
2018,7,OTHER,NHW,3663000.0,1
2018,7,OTHER,NHW,3658992.0,1
2018,7,OTHER,NHW,3604033.0,1
2018,7,OTHER,HISP,3680225.0,1
2018,7,OTHER,HISP,3628178.0,1
2018,7,OTHER,NHW,3648090.0,1
2018,7,OTHER,NHW,3651000.0,1
2018,7,OTHER,NHW,3679174.0,1
2018,7,OTHER,NHW,3677574.0,1
2018,7,OTHER,HISP,3669188.0,1
2018,7,OTHER,NHW,3671894.0,1
2018,8,OTHER,NHW,3623701.0,1
2018,8,OTHER,NHW,3658739.0,1
2018,8,OTHER,NHW,3640233.0,1
2018,8,OTHER,NHW,3620302.0,1
2018,8,OTHER,NHW,3615000.0,1
2018,10,OTHER,NHW,3601033.0,1
2018,11,OTHER,NHW,3651000.0,1
2018,12,OTHER,NHW,3629443.0,1
2018,12,OTHER,NHW,3611000.0,1
2018,12,OTHER,NHW,3638781.0,1
2018,12,OTHER,NHW,3680907.0,1
