AYEAR,AMONTH,ili_diagnosis_var,PLACE,n_unique_er_patients
2017,2,ILI LIKE,3663000.0,1
2017,2,ILI LIKE,3637737.0,1
2017,2,OTHER,3651000.0,1
2017,3,OTHER,3651000.0,1
2017,4,OTHER,3651000.0,1
2017,6,OTHER,,1
2017,7,OTHER,3646140.0,1
2017,7,OTHER,3619466.0,1
2017,7,OTHER,3651000.0,2
2017,8,OTHER,3663000.0,1
2017,8,OTHER,3629443.0,1
2017,8,OTHER,3612584.0,1
2017,8,OTHER,3638781.0,1
2017,8,OTHER,3646206.0,1
2017,8,OTHER,3651000.0,2
2017,9,OTHER,3632710.0,1
2017,9,OTHER,3684000.0,1
2017,9,OTHER,3651000.0,2
2017,10,OTHER,3631533.0,1
2017,10,OTHER,3628640.0,1
2017,10,OTHER,3676280.0,1
2017,11,OTHER,3661665.0,1
2017,11,OTHER,3622980.0,1
2017,11,OTHER,3663319.0,1
2017,11,OTHER,3651000.0,2
2017,12,OTHER,3607069.0,1
2017,12,OTHER,3651396.0,1
2017,12,OTHER,3604913.0,1
2017,12,OTHER,3656660.0,1
2017,12,OTHER,3651528.0,1
2017,12,OTHER,3618146.0,1
2017,12,OTHER,3625839.0,1
2017,12,OTHER,3622733.0,1
2017,12,OTHER,3653198.0,1
2017,12,OTHER,3635254.0,1
2017,12,OTHER,3602044.0,1
2017,12,OTHER,3646404.0,1
2017,12,OTHER,3653319.0,1
2018,1,OTHER,3608257.0,1
2018,1,OTHER,3663000.0,1
2018,2,OTHER,3651000.0,1
2018,2,OTHER,3663000.0,1
2018,3,OTHER,3651000.0,1
2018,4,OTHER,3619972.0,1
2018,4,OTHER,3627485.0,1
2018,4,OTHER,3646668.0,1
2018,4,OTHER,3620687.0,1
2018,4,OTHER,,1
2018,4,OTHER,3605039.0,1
2018,4,OTHER,3663506.0,1
2018,4,OTHER,3683294.0,1
2018,5,OTHER,3629509.0,1
2018,5,OTHER,3638275.0,1
2018,5,OTHER,3638264.0,1
2018,5,OTHER,3611440.0,1
2018,5,OTHER,3651000.0,1
2018,5,OTHER,3625164.0,1
2018,5,OTHER,3618157.0,1
2018,5,OTHER,3613288.0,1
2018,6,OTHER,3651000.0,2
2018,7,OTHER,3648090.0,1
2018,7,OTHER,3628178.0,1
2018,7,OTHER,3663000.0,1
2018,7,OTHER,3680225.0,1
2018,7,OTHER,3600408.0,1
2018,7,OTHER,3671894.0,1
2018,7,OTHER,3669188.0,1
2018,7,OTHER,3633139.0,1
2018,7,OTHER,3677574.0,1
2018,7,OTHER,3658992.0,1
2018,7,OTHER,3651000.0,1
2018,7,OTHER,3604033.0,1
2018,7,OTHER,3679174.0,1
2018,7,OTHER,3637737.0,1
2018,7,OTHER,3622065.0,1
2018,8,OTHER,3615000.0,1
2018,8,OTHER,3658739.0,1
2018,8,OTHER,3623701.0,1
2018,8,OTHER,3640233.0,1
2018,8,OTHER,3620302.0,1
2018,10,OTHER,3601033.0,1
2018,11,OTHER,3651000.0,1
2018,12,OTHER,3638781.0,1
2018,12,OTHER,3680907.0,1
2018,12,OTHER,3611000.0,1
2018,12,OTHER,3629443.0,1
