AYEAR,AMONTH,ili_diagnosis_var,ZCTA,n_er_encounters
2017,2,ILI LIKE,14621.0,1
2017,2,OTHER,10030.0,1
2017,3,OTHER,11368.0,1
2017,4,OTHER,10451.0,1
2017,6,OTHER,10002.0,1
2017,6,OTHER,12759.0,1
2017,7,OTHER,11803.0,1
2017,7,OTHER,11201.0,1
2017,7,OTHER,11935.0,1
2017,7,OTHER,10454.0,1
2017,8,OTHER,10454.0,1
2017,8,OTHER,14608.0,1
2017,8,OTHER,10452.0,1
2017,8,OTHER,12078.0,1
2017,9,OTHER,10701.0,1
2017,9,OTHER,10461.0,1
2017,9,OTHER,11219.0,1
2017,10,OTHER,14228.0,1
2017,10,OTHER,14456.0,1
2017,11,OTHER,11961.0,1
2017,11,OTHER,11373.0,1
2017,11,OTHER,10457.0,1
2017,12,OTHER,10027.0,1
2017,12,OTHER,11701.0,1
2017,12,OTHER,11772.0,1
2018,1,OTHER,14620.0,1
2018,2,OTHER,10805.0,1
2018,2,OTHER,11370.0,1
2018,2,OTHER,14608.0,1
2018,3,OTHER,10305.0,1
2018,3,OTHER,11434.0,1
2018,4,OTHER,11520.0,1
2018,4,OTHER,11729.0,1
2018,4,OTHER,,1
2018,5,OTHER,14701.0,1
2018,5,OTHER,11727.0,1
2018,5,OTHER,10467.0,1
2018,6,OTHER,11213.0,1
2018,6,OTHER,11236.0,1
2018,7,OTHER,14622.0,1
2018,7,OTHER,11435.0,1
2018,7,OTHER,11550.0,1
2018,7,OTHER,13733.0,1
2018,7,OTHER,10901.0,1
2018,8,OTHER,14226.0,1
2018,8,OTHER,13656.0,1
2018,10,OTHER,14411.0,1
2018,11,OTHER,10456.0,1
2018,12,OTHER,14220.0,1
2018,12,OTHER,12095.0,1
