AYEAR,AMONTH,ili_diagnosis_var,PLACE,mean_chrg_per_encounter
2016,1,OTHER,2472450,997.8928571428571
2016,1,OTHER,2428640,997.8928571428571
2016,1,OTHER,2429790,997.8928571428571
2016,1,OTHER,2438850,997.8928571428571
2016,1,OTHER,2484375,997.8928571428571
2016,1,OTHER,2443200,997.8928571428571
2016,1,OTHER,465000,4401.2307692307695
2016,1,OTHER,473000,4401.2307692307695
2016,1,OTHER,455000,4401.2307692307695
2016,1,OTHER,3474000,5388.0
2016,1,OTHER,1308928,5941.252333333334
2016,1,OTHER,1327736,5941.252333333334
2016,1,OTHER,1348428,5941.252333333334
2016,2,OTHER,1359080,623.1111111111111
2016,2,OTHER,1335240,623.1111111111111
2016,2,OTHER,4962470,2439.5384615384614
2016,2,OTHER,4957300,2439.5384615384614
2016,2,OTHER,4945090,2439.5384615384614
2016,2,OTHER,1378996,2564.96875
2016,2,OTHER,1321380,2564.96875
2016,3,OTHER,1319000,406.4960714285714
2016,3,OTHER,1353060,538.745625
2016,3,OTHER,1331684,538.745625
2016,3,OTHER,1365604,538.745625
2016,3,OTHER,427400,2058.3333333333335
2016,3,OTHER,446000,2058.3333333333335
2016,3,OTHER,458150,2058.3333333333335
2016,3,OTHER,464210,2058.3333333333335
2016,3,OTHER,3457150,3846.0
2016,3,OTHER,3447895,4411.3125
2016,3,OTHER,3461650,4411.3125
2016,3,OTHER,3476070,5231.583333333333
2016,3,OTHER,3446680,5231.583333333333
2016,3,OTHER,3439120,5231.583333333333
2016,3,OTHER,3459285,8567.625
2016,3,OTHER,3460975,8567.625
2016,3,OTHER,477000,12900.0
2016,4,OTHER,1376224,334.84615384615387
2016,4,OTHER,1360340,766.1807692307691
2016,4,OTHER,1311784,880.6071428571429
2016,4,OTHER,1374180,880.6071428571429
2016,4,OTHER,1374936,880.6071428571429
2016,4,OTHER,1364792,880.6071428571429
2016,4,OTHER,446000,1947.125
2016,4,OTHER,1304980,1977.8129999999996
2016,4,OTHER,410530,2840.6363636363635
2016,4,OTHER,455000,4072.0
2016,4,OTHER,3419390,5054.0
2016,4,OTHER,3428680,10712.222222222223
2016,4,OTHER,3463360,10712.222222222223
2016,5,OTHER,1314920,620.4612500000001
2016,5,OTHER,1380508,620.4612500000001
2016,5,OTHER,428380,1926.5
2016,5,OTHER,474190,1926.5
2016,5,OTHER,404720,1926.5
2016,5,OTHER,1362104,2755.157894736842
2016,5,OTHER,1369000,2755.157894736842
2016,5,OTHER,1362328,2755.157894736842
2016,5,OTHER,1308844,2755.157894736842
2016,5,OTHER,455000,3167.9166666666665
2016,5,OTHER,460250,3167.9166666666665
2016,5,OTHER,465000,3167.9166666666665
2016,5,OTHER,447820,11956.055555555555
2016,5,OTHER,425045,11956.055555555555
2016,5,OTHER,453350,11956.055555555555
2016,5,OTHER,423620,11956.055555555555
2016,5,OTHER,436475,11956.055555555555
2016,6,OTHER,427400,610.0
2016,6,OTHER,412000,610.0
2016,6,OTHER,423620,699.8
2016,6,OTHER,440630,699.8
2016,6,OTHER,419740,699.8
2016,6,OTHER,3475020,949.1428571428571
2016,6,OTHER,411230,1202.0
2016,6,OTHER,477000,1202.0
2016,6,OTHER,1371604,1545.2916666666667
2016,6,OTHER,1301052,1560.614347826087
2016,6,OTHER,3457600,1578.2857142857142
2016,6,OTHER,455000,45347.5
2016,7,OTHER,412000,705.8
2016,7,OTHER,427400,705.8
2016,7,OTHER,455000,1150.0
2016,7,OTHER,3474000,2403.714285714286
2016,7,OTHER,3483170,2403.714285714286
2016,7,OTHER,3480630,2403.714285714286
2016,7,OTHER,3444880,3003.8888888888887
2016,7,OTHER,3441100,3003.8888888888887
2016,7,OTHER,3427995,5346.545454545455
2016,7,OTHER,3401990,5346.545454545455
2016,7,OTHER,3439420,5346.545454545455
2016,7,OTHER,3469900,5346.545454545455
2016,8,OTHER,1304252,1034.1693333333335
2016,8,OTHER,1362524,1034.1693333333335
2016,8,OTHER,3474000,3275.7659574468084
2016,8,OTHER,482390,3924.1875
2016,8,OTHER,442590,3924.1875
2016,8,OTHER,437130,3924.1875
2016,8,OTHER,436150,3924.1875
2016,8,OTHER,3430738,10395.25
2016,8,OTHER,3436660,10395.25
2016,9,OTHER,1348092,1805.72
2016,9,OTHER,1375832,3333.278333333333
2016,9,OTHER,3436000,3440.9
2016,9,OTHER,3474630,3440.9
2016,10,ILI LIKE,3419150,1999.2
2016,10,ILI LIKE,3425200,1999.2
2016,10,ILI LIKE,3479100,1999.2
2016,10,OTHER,446000,1507.1
2016,10,OTHER,427400,1507.1
2016,10,OTHER,412000,2560.2
2016,10,OTHER,3468430,3025.266666666667
2016,10,OTHER,3479715,6348.941176470588
2016,10,OTHER,3445870,6348.941176470588
2016,10,OTHER,3419130,6348.941176470588
2016,10,OTHER,3406025,6348.941176470588
2016,10,OTHER,3467820,6348.941176470588
2016,10,OTHER,3419330,6348.941176470588
2016,10,OTHER,3476250,6348.941176470588
2016,10,OTHER,3424965,6348.941176470588
2016,10,OTHER,3483290,6348.941176470588
2016,10,OTHER,3468370,6348.941176470588
2016,10,OTHER,3425020,6348.941176470588
2016,10,OTHER,3413990,6348.941176470588
2016,10,OTHER,3459500,6348.941176470588
2016,10,OTHER,661012,12057.875
2016,10,OTHER,607218,12057.875
2016,10,OTHER,647066,12057.875
