AYEAR,AMONTH,ili_diagnosis_var,HOSP_NPI,insurance,n_ip_discharges
2016,12,OTHER,1174512792,Private insurance,1
2019,9,OTHER,1164744736,Medicaid,1
2017,6,OTHER,"",Medicaid,2
2016,5,OTHER,,Medicare,1
2017,5,OTHER,,Other,1
2018,8,OTHER,1467469023,Medicaid,1
2017,5,OTHER,,Medicaid,1
2019,5,OTHER,1700910189,Medicare,1
2018,8,ILI LIKE,1326022765,Medicare,1
2016,3,OTHER,1164744736,Self-pay,1
2018,6,OTHER,1093722068,Private insurance,1
2016,6,OTHER,1740604636,Medicare,1
2016,8,OTHER,,Private insurance,1
2018,5,OTHER,1740335645,Medicaid,1
2016,5,OTHER,1780635078,Self-pay,1
2019,4,OTHER,,Other,1
2019,6,OTHER,1740335645,Other,1
2018,11,OTHER,,Medicaid,1
2016,10,ILI LIKE,,Medicaid,1
2018,11,OTHER,1003923434,Medicaid,1
2018,10,OTHER,1326022765,Medicaid,1
2016,5,OTHER,,Private insurance,1
2016,8,OTHER,,Medicare,1
2019,7,OTHER,1629028295,Medicare,1
2016,10,OTHER,1255302766,Private insurance,1
2018,8,OTHER,1194832477,Medicare,1
2017,1,OTHER,1790860856,Medicaid,1
2017,1,OTHER,1194758284,Medicare,1
2016,8,OTHER,,Self-pay,1
2018,2,OTHER,,Private insurance,1
2019,4,OTHER,,Medicare,1
2019,8,OTHER,1902162639,Medicare,1
2018,1,OTHER,1699829929,Other,1
2019,8,OTHER,1528169125,Medicare,1
2017,6,OTHER,"",Private insurance,1
2017,9,OTHER,1982733655,Self-pay,1
2017,5,OTHER,,Medicare,3
2019,5,OTHER,1467506857,Medicare,1
2016,5,OTHER,,Other,1
2016,5,OTHER,,Medicaid,1
2018,3,ILI LIKE,,Medicare,1
2016,4,OTHER,1477537363,Medicare,1
2017,10,OTHER,1932280666,Medicaid,1
2018,10,OTHER,1225357452,Medicaid,1
2016,2,OTHER,,Medicaid,2
2016,8,OTHER,,Medicaid,1
2016,8,OTHER,1780635078,Medicare,1
2017,5,OTHER,,Private insurance,1
2017,8,ILI LIKE,"",Medicare,1
2017,7,OTHER,1295709954,Medicare,1
2017,2,OTHER,1982733655,Medicaid,1
2018,4,OTHER,1881659274,Medicare,1
2019,6,OTHER,,Medicaid,3
2017,3,OTHER,"",Medicaid,2
2016,11,OTHER,1467506857,Medicare,1
2016,4,OTHER,1700910189,Medicaid,1
2018,11,OTHER,1760421713,Medicaid,1
2019,12,OTHER,1467506857,Medicaid,1
2019,9,OTHER,1700910189,Private insurance,2
2018,9,OTHER,,Other,1
2019,7,OTHER,1093791170,Medicaid,1
2019,8,OTHER,1699829929,Private insurance,1
2017,7,OTHER,1982733655,Medicaid,1
2019,12,OTHER,1811951429,Medicaid,1
2017,8,OTHER,,Medicaid,2
2016,5,OTHER,1992131734,Private insurance,1
2016,6,OTHER,,Private insurance,1
2016,5,OTHER,1154392231,Medicare,1
2018,8,OTHER,,Medicare,1
2018,3,OTHER,1558759498,Medicaid,1
2017,8,OTHER,1952332801,Medicare,1
2016,2,OTHER,1154392231,Private insurance,1
2016,1,OTHER,1073576740,Medicaid,1
2018,8,OTHER,1760480503,Medicaid,1
2016,11,OTHER,1467506857,Private insurance,1
2018,3,OTHER,,Medicaid,1
2018,3,OTHER,1285641514,Medicaid,1
2018,10,OTHER,1174689665,Medicare,1
2016,10,OTHER,,Medicaid,1
2018,6,OTHER,1528169125,Medicaid,1
2018,2,OTHER,1770690695,Private insurance,1
2019,10,OTHER,1528169125,Medicaid,1
2017,8,OTHER,,Self-pay,1
2017,4,OTHER,1205076528,Private insurance,1
2018,12,OTHER,,Medicaid,1
