AYEAR,AMONTH,ili_diagnosis_var,race_ethnicity,HOSP_NPI,n_ip_discharges
2016,6,OTHER,NHW,1811951429,1
2018,12,ILI LIKE,NHW,1245365196,1
2018,7,OTHER,NHW,1053441907,1
2018,1,OTHER,HISP,1578526695,1
2016,7,OTHER,NHB,,1
2019,11,OTHER,NHW,,3
2017,5,OTHER,NHW,"",1
2018,11,OTHER,NHW,1821259185,1
2017,8,OTHER,HISP,,1
2018,10,OTHER,HISP,1922079094,1
2018,11,OTHER,NHOTHER,1194832477,1
2018,4,OTHER,NHW,,2
2017,6,OTHER,NHW,1154384899,1
2017,5,OTHER,NHW,1992735088,1
2017,6,OTHER,NHW,"",1
2017,1,OTHER,NHW,1649725193,1
2017,1,OTHER,NHB,,2
2018,10,OTHER,NHW,1699829929,1
2017,9,OTHER,NHB,,1
2017,3,OTHER,NHW,1154392231,1
2018,1,ILI LIKE,NHW,1528169125,1
2019,8,OTHER,NHW,,3
2017,10,OTHER,NHB,1821259185,1
2016,1,OTHER,HISP,1760480503,1
2017,7,OTHER,NHW,1790860856,1
2017,7,OTHER,NHW,1265820179,1
2017,5,OTHER,NHW,1821259185,1
2018,3,ILI LIKE,NHW,,1
2016,5,OTHER,NHW,1487607784,1
2018,12,OTHER,NHW,,1
2016,7,OTHER,NHW,,2
2017,9,OTHER,NHW,1770690695,1
2017,7,OTHER,NHB,"",1
2017,3,OTHER,NHW,1194758284,1
2016,5,OTHER,NHB,,2
2019,4,OTHER,NHW,,1
2018,5,OTHER,NHW,1750466892,1
2017,6,OTHER,HISP,,1
2017,11,OTHER,HISP,,1
2019,9,OTHER,NHAIAN,1780635078,1
2017,8,OTHER,NHAPI,"",1
2017,7,OTHER,HISP,"",2
2018,3,OTHER,NHW,,2
2017,10,OTHER,NHW,1578554630,1
2017,3,OTHER,NHW,"",2
2018,5,OTHER,HISP,1417027558,1
2017,9,OTHER,NHW,1255640819,1
2018,8,OTHER,NHW,1811951429,1
2019,7,OTHER,HISP,1174512792,1
2016,9,OTHER,NHW,1235212721,1
2017,8,OTHER,NHW,"",1
2016,5,OTHER,NHW,1275566200,1
2018,9,OTHER,NHW,,1
2018,8,OTHER,HISP,1467537506,1
2016,2,OTHER,HISP,1821259185,1
2017,8,OTHER,NHB,,1
2018,5,OTHER,NHW,1164464921,1
2019,7,OTHER,NHB,,1
2017,5,OTHER,NHB,,2
2018,8,OTHER,NHW,1174512792,1
2016,10,OTHER,NHW,1932543428,1
2018,4,OTHER,NHW,1518998699,1
2018,10,OTHER,NHW,1326022732,1
2018,2,OTHER,NHW,,1
2018,12,OTHER,NHW,1275566200,1
2017,7,OTHER,NHW,,3
2018,3,OTHER,HISP,1386649804,1
2018,2,OTHER,NHOTHER,1346274537,1
2017,3,OTHER,HISP,,2
2018,2,OTHER,NHW,1215030697,1
2016,9,OTHER,NHB,1770690695,1
2016,2,OTHER,NHW,,1
2019,10,OTHER,NHW,1780761866,1
2019,8,OTHER,HISP,1487607784,1
2019,7,OTHER,NHW,,2
2017,1,OTHER,NHW,"",3
2018,7,OTHER,NHW,1972557379,1
2018,9,OTHER,HISP,1265820179,1
2019,10,OTHER,NHW,,1
2017,1,ILI LIKE,NHW,,1
2016,1,OTHER,NHB,,1
2017,7,ILI LIKE,NHW,"",1
2017,9,OTHER,NHW,"",2
2019,9,OTHER,HISP,1467506857,1
2016,4,OTHER,HISP,1750466892,1
2016,1,OTHER,,,1
2017,2,OTHER,NHW,"",2
2016,4,OTHER,NHW,1215961248,1
2018,11,OTHER,NHB,,2
2019,12,OTHER,NHW,1740335645,1
2019,10,OTHER,NHB,,1
2017,11,OTHER,NHB,,2
2016,1,OTHER,NHW,,4
2017,6,OTHER,,,1
2018,3,OTHER,NHW,1790727543,1
2019,8,OTHER,NHW,1154392231,1
