ZCTA,PLACE
00601,7200358
00602,7200616
00602,7247873
00603,7200745
00603,7209689
00603,7268599
00606,7251270
00610,7202680
00610,7227263
00610,7242068
00610,7243702
00612,7203024
00612,7203368
00616,7204658
00617,7205346
00617,7209603
00617,7230372
00617,7235962
00617,7282125
00622,7207969
00622,7224954
00622,7263697
00623,7207668
00623,7207969
00623,7209861
00623,7254366
00623,7265589
00624,7261074
00624,7267200
00624,7279564
00624,7281413
00624,7281456
00627,7201863
00627,7211925
00627,7261590
00627,7266660
00637,7245379
00637,7246282
00637,7273544
00638,7217773
00641,7215623
00641,7284509
00646,7224008
00646,7271437
00646,7275694
00647,7229727
00647,7231189
00650,7228824
00650,7257862
00653,7226287
00653,7231189
00653,7250754
00656,7232307
00656,7236177
00656,7248604
00659,7214634
00659,7220482
00659,7233296
00659,7268513
00659,7268556
00660,7235059
00662,7236478
00662,7254882
00664,7238370
00667,7240950
00667,7241767
00667,7248862
00667,7258150
00669,7242498
00670,7243788
00674,7221385
00674,7241294
00674,7250152
00674,7282187
00676,7200186
00676,7253807
00677,7269588
00677,7280596
00678,7210048
00678,7268040
00678,7275780
00680,7252431
00682,7252431
00683,7273372
00683,7276167
00685,7233597
00685,7239470
00685,7277500
00687,7205217
00687,7229555
00687,7255097
00688,7239875
00688,7273716
00690,7275608
00692,7208700
00692,7216139
00692,7273200
00692,7285197
00693,7216139
00693,7221385
00693,7253678
00693,7253979
00693,7273200
00693,7285326
00698,7259053
00698,7288035
00703,7200874
00703,7277826
00704,7216526
00704,7220310
00705,7201218
00705,7260257
00707,7226502
00707,7252345
00707,7259139
00714,7203927
00714,7209087
00714,7258516
00714,7288121
00715,7211151
00715,7213925
00715,7263820
00716,7263820
00717,7263820
00718,7223062
00718,7224395
00718,7255828
00718,7260945
00718,7270448
00719,7256129
00720,7257290
00723,7241466
00723,7258516
00723,7260472
00725,7204620
00725,7210334
00725,7241274
00725,7259450
00727,7210334
00727,7233184
00727,7242842
00727,7247336
00727,7247422
00728,7263820
00729,7207496
00729,7211710
00729,7212828
00729,7246626
00729,7276339
00729,7277672
00730,7263820
00731,7221020
00731,7225835
00731,7245170
00731,7251700
00731,7254688
00731,7263820
00731,7282055
00731,7285025
00735,7201003
00735,7215924
00736,7215494
00736,7230544
00736,7259425
00738,7227964
00738,7243057
00738,7247701
00739,7206679
00739,7218074
00739,7259420
00739,7259425
00739,7271996
00740,7227964
00741,7266492
00745,7206421
00745,7233683
00745,7240348
00745,7258666
00745,7271136
00751,7218891
00751,7242197
00751,7244003
00751,7263503
00751,7274877
00751,7285111
00754,7237166
00754,7277027
00757,7225771
00757,7238241
00757,7244089
00757,7251055
00757,7259440
00757,7263568
00757,7278145
00765,7227190
00765,7286014
00766,7286831
00767,7219837
00767,7225685
00767,7251657
00767,7263525
00767,7272555
00767,7287863
00769,7218719
00769,7247013
00769,7251055
00769,7257978
