ZIP,RUCA,urban
00001,10.0,false
00002,10.0,false
00003,10.0,false
00004,10.0,false
00005,10.0,false
00006,10.0,false
00007,10.0,false
00008,10.0,false
00009,10.0,false
00010,10.0,false
00011,8.0,false
00012,5.0,false
00013,10.0,false
00014,7.0,false
00015,1.0,true
00016,8.0,false
00017,10.0,false
00018,10.0,false
00019,10.0,false
00020,10.0,false
00022,4.0,false
00026,10.0,false
00027,1.0,true
00028,2.0,true
00029,2.0,true
00031,10.0,false
00032,10.0,false
00033,10.0,false
00034,10.0,false
00035,8.0,false
00037,5.0,false
00038,5.0,false
00039,10.0,false
00040,10.0,false
00041,2.0,true
00042,1.0,true
00043,2.0,true
00044,10.0,false
00045,2.0,true
00047,10.0,false
00048,4.0,false
00049,10.0,false
00050,10.0,false
00051,2.0,true
00052,2.0,true
00053,1.0,true
00054,10.0,false
00055,10.0,false
00056,2.0,true
00057,10.0,false
00058,10.0,false
00059,10.0,false
00060,10.0,false
00061,10.0,false
00063,2.0,true
00064,10.0,false
00065,10.0,false
00066,10.0,false
00067,1.0,true
00068,5.0,false
00069,2.0,true
00070,10.0,false
00071,2.0,true
00072,2.0,true
00073,2.0,true
00074,10.0,false
00076,10.0,false
00077,3.0,true
00084,2.0,true
00087,2.0,true
00097,10.0,false
00098,10.0,false
00100,1.0,true
00116,2.0,true
00119,4.0,false
00121,2.0,true
00125,10.0,false
00126,10.0,false
00127,2.0,true
00128,10.0,false
00130,10.0,false
00132,10.0,false
00133,10.0,false
00134,10.0,false
00135,9.0,false
00137,8.0,false
00138,8.0,false
00139,10.0,false
00141,10.0,false
00148,9.0,false
00151,10.0,false
00152,6.0,false
00158,10.0,false
00160,10.0,false
00161,9.0,false
00164,10.0,false
00165,10.0,false
00166,5.0,false
00168,4.0,false
00172,10.0,false
00173,6.0,false
00174,6.0,false
00176,6.0,false
00177,4.0,false
00179,6.0,false
00180,6.0,false
00181,6.0,false
00182,6.0,false
00183,4.0,false
00184,4.0,false
00185,10.0,false
00188,5.0,false
00195,10.0,false
00197,2.0,true
00198,2.0,true
00199,1.0,true
00501,1.0,true
00544,1.0,true
00601,4.0,false
00602,1.0,true
00603,1.0,true
00604,1.0,true
00605,1.0,true
00606,7.0,false
00610,1.0,true
00611,1.0,true
00612,1.0,true
00613,1.0,true
00614,1.0,true
00616,1.0,true
00617,1.0,true
00622,1.0,true
00623,1.0,true
00624,1.0,true
00627,1.0,true
00631,10.0,false
00636,1.0,true
00637,1.0,true
00638,1.0,true
00641,1.0,true
00646,1.0,true
00647,1.0,true
00650,1.0,true
00652,1.0,true
00653,1.0,true
00656,1.0,true
00659,1.0,true
00660,1.0,true
00662,1.0,true
00664,4.0,false
00667,1.0,true
00669,1.0,true
00670,1.0,true
00674,1.0,true
00676,1.0,true
00677,1.0,true
00678,1.0,true
00680,1.0,true
00681,1.0,true
00682,1.0,true
00683,1.0,true
00685,1.0,true
00687,1.0,true
00688,1.0,true
00690,1.0,true
00692,1.0,true
00693,1.0,true
00694,1.0,true
00698,1.0,true
00703,1.0,true
00704,1.0,true
00705,1.0,true
00707,7.0,false
00714,1.0,true
00715,1.0,true
00716,1.0,true
00717,1.0,true
00718,1.0,true
00719,1.0,true
00720,1.0,true
00721,1.0,true
00723,1.0,true
00725,1.0,true
00726,1.0,true
00727,1.0,true
00728,1.0,true
00729,1.0,true
00730,1.0,true
00731,1.0,true
00732,1.0,true
00733,1.0,true
00734,1.0,true
00735,1.0,true
00736,1.0,true
00737,1.0,true
00738,1.0,true
00739,1.0,true
00740,1.0,true
00741,1.0,true
00742,10.0,false
00744,1.0,true
